# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 3.000, Jz = 0.1000
step,H,delta^2,
0,-43.466667,0.246094,
250,-3131.733333,0.288411,
500,-3194.800000,0.271484,
750,-3334.666667,0.297363,
1000,-3424.266667,0.283366,
1250,-3209.733333,0.286784,
1500,-3267.066667,0.282064,
1750,-3300.666667,0.277832,
2000,-3414.933333,0.298991,
2250,-3309.733333,0.289388,
2500,-3481.866667,0.297038,
2750,-3336.133333,0.283040,
3000,-3445.866667,0.284017,
3250,-3417.866667,0.278320,
3500,-3292.400000,0.280599,
3750,-3423.200000,0.294922,
4000,-3475.466667,0.318522,
4250,-3262.400000,0.292480,
4500,-3407.200000,0.325195,
4750,-3423.466667,0.330078,
5000,-3606.800000,0.313802,
5250,-3437.866667,0.315592,
5500,-3432.133333,0.309733,
5750,-3512.666667,0.318685,
6000,-3433.733333,0.301270,
6250,-3487.466667,0.317546,
6500,-3279.866667,0.305990,
6750,-3331.200000,0.293294,
7000,-3353.466667,0.294271,
7250,-3342.400000,0.293783,
7500,-3435.200000,0.294271,
7750,-3351.600000,0.308431,
8000,-3364.266667,0.306152,
8250,-3379.066667,0.301758,
8500,-3349.200000,0.309570,
8750,-3377.200000,0.296387,
9000,-3334.666667,0.282715,
9250,-3462.933333,0.288900,
9500,-3476.533333,0.289714,
9750,-3423.333333,0.305339,
10000,-3459.733333,0.283040,
10250,-3482.933333,0.301758,
10500,-3423.600000,0.307454,
10750,-3392.133333,0.309733,
11000,-3409.066667,0.315267,
11250,-3471.200000,0.308105,
11500,-3494.266667,0.300781,
11750,-3406.266667,0.291992,
12000,-3291.600000,0.291016,
12250,-3446.666667,0.297852,
12500,-3373.866667,0.299642,
12750,-3595.600000,0.308594,
13000,-3418.666667,0.290365,
13250,-3432.533333,0.293294,
13500,-3430.800000,0.299479,
13750,-3551.466667,0.311523,
14000,-3341.466667,0.300944,
14250,-3376.266667,0.301921,
14500,-3388.000000,0.296224,
14750,-3358.266667,0.292806,
15000,-3452.133333,0.293945,
15250,-3387.866667,0.276855,
15500,-3238.266667,0.293294,
15750,-3414.133333,0.298177,
16000,-3373.733333,0.289551,
16250,-3492.000000,0.313314,
16500,-3312.533333,0.292643,
16750,-3378.266667,0.296387,
17000,-3394.533333,0.304362,
17250,-3427.200000,0.316081,
17500,-3484.800000,0.309245,
17750,-3425.466667,0.318197,
18000,-3566.400000,0.317871,
18250,-3499.600000,0.314779,
18500,-3512.800000,0.318197,
18750,-3486.133333,0.311361,
19000,-3505.466667,0.308594,
19250,-3510.266667,0.318197,
19500,-3371.866667,0.308757,
19750,-3484.400000,0.315755,
20000,-3313.200000,0.291341,
20250,-3396.666667,0.305990,
20500,-3550.800000,0.313477,
20750,-3389.066667,0.312012,
21000,-3530.000000,0.325521,
21250,-3520.533333,0.290365,
21500,-3467.466667,0.320638,
21750,-3484.000000,0.306641,
22000,-3454.800000,0.305339,
22250,-3425.200000,0.308594,
22500,-3469.066667,0.298014,
22750,-3427.066667,0.313314,
23000,-3544.000000,0.317220,
23250,-3412.933333,0.311849,
23500,-3402.400000,0.316569,
23750,-3440.666667,0.321452,
24000,-3409.333333,0.304362,
24250,-3459.866667,0.313477,
24500,-3451.600000,0.294271,
24750,-3439.333333,0.318685,
25000,-3261.866667,0.307292,
25250,-3415.733333,0.291829,
25500,-3418.800000,0.295736,
25750,-3268.800000,0.287272,
26000,-3444.266667,0.299316,
26250,-3343.733333,0.272949,
26500,-3448.800000,0.289876,
26750,-3391.333333,0.287760,
27000,-3361.733333,0.291341,
27250,-3313.733333,0.298014,
27500,-3356.133333,0.311686,
27750,-3431.466667,0.293457,
28000,-3409.066667,0.294922,
28250,-3396.800000,0.303874,
28500,-3371.733333,0.290202,
28750,-3462.933333,0.292969,
29000,-3405.733333,0.298991,
29250,-3295.600000,0.297363,
29500,-3498.266667,0.307617,
29750,-3419.466667,0.298014,
30000,-3482.800000,0.305827,
30250,-3386.666667,0.293945,
30500,-3393.600000,0.302246,
30750,-3438.133333,0.294596,
31000,-3443.200000,0.281738,
31250,-3288.800000,0.291341,
31500,-3376.533333,0.306641,
31750,-3402.666667,0.305013,
32000,-3384.666667,0.307454,
32250,-3417.200000,0.294108,
32500,-3359.733333,0.305339,
32750,-3490.666667,0.294596,
33000,-3312.400000,0.279622,
33250,-3349.733333,0.285970,
33500,-3435.200000,0.279134,
33750,-3424.400000,0.283203,
34000,-3346.133333,0.275716,
34250,-3427.466667,0.307617,
34500,-3371.200000,0.302409,
34750,-3442.400000,0.294108,
35000,-3499.733333,0.308919,
35250,-3336.800000,0.291992,
35500,-3411.066667,0.292643,
35750,-3274.400000,0.290527,
36000,-3416.800000,0.302409,
36250,-3371.333333,0.286296,
36500,-3354.000000,0.288574,
36750,-3480.800000,0.294108,
37000,-3372.133333,0.288900,
37250,-3427.600000,0.298177,
37500,-3320.533333,0.288086,
37750,-3440.133333,0.315755,
38000,-3345.733333,0.309408,
38250,-3425.600000,0.301758,
38500,-3447.466667,0.290039,
38750,-3267.866667,0.299805,
39000,-3387.066667,0.298340,
39250,-3273.866667,0.301107,
39500,-3306.533333,0.304688,
39750,-3352.533333,0.319336,
40000,-3419.200000,0.300944,
40250,-3375.066667,0.312174,
40500,-3400.400000,0.303548,
40750,-3559.866667,0.302083,
41000,-3452.000000,0.302897,
41250,-3326.400000,0.290202,
41500,-3402.666667,0.312012,
41750,-3429.333333,0.308105,
42000,-3310.666667,0.312988,
42250,-3332.800000,0.305013,
42500,-3413.200000,0.313965,
42750,-3416.933333,0.314941,
43000,-3443.866667,0.291016,
43250,-3453.733333,0.302572,
43500,-3493.066667,0.313314,
43750,-3443.866667,0.321289,
44000,-3358.000000,0.311198,
44250,-3439.600000,0.308594,
44500,-3308.400000,0.309245,
44750,-3408.266667,0.303548,
45000,-3380.666667,0.312174,
45250,-3401.600000,0.309082,
45500,-3461.733333,0.307454,
45750,-3422.666667,0.305827,
46000,-3544.133333,0.324056,
