# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.500, Jz = 0.1000
step,H,delta^2,
0,-19.600000,0.254720,
250,-3801.600000,0.299154,
500,-4191.866667,0.317057,
750,-4214.800000,0.318359,
1000,-4252.666667,0.338216,
1250,-4401.466667,0.331217,
1500,-4416.533333,0.338704,
1750,-4494.133333,0.361979,
2000,-4460.266667,0.388835,
2250,-4428.933333,0.365072,
2500,-4558.266667,0.393229,
2750,-4483.333333,0.376628,
3000,-4677.866667,0.382161,
3250,-4750.266667,0.398600,
3500,-4627.866667,0.397461,
3750,-4666.133333,0.426107,
4000,-4627.600000,0.406738,
4250,-4762.933333,0.427409,
4500,-4753.733333,0.409831,
4750,-4778.133333,0.427572,
5000,-4683.066667,0.412923,
5250,-4784.266667,0.437174,
5500,-4656.266667,0.420085,
5750,-4844.933333,0.440592,
6000,-4787.600000,0.458008,
6250,-4739.600000,0.441406,
6500,-4864.400000,0.448405,
6750,-4756.666667,0.437500,
7000,-4868.800000,0.442057,
7250,-4907.066667,0.444987,
7500,-4819.466667,0.440918,
7750,-4769.200000,0.449870,
8000,-4761.866667,0.451009,
8250,-4909.600000,0.479980,
8500,-4854.000000,0.470540,
8750,-4821.333333,0.462891,
9000,-4875.333333,0.464355,
9250,-4919.866667,0.468913,
9500,-4883.866667,0.466797,
9750,-4827.066667,0.440918,
10000,-4827.333333,0.450521,
10250,-4882.000000,0.449544,
10500,-4946.933333,0.464844,
10750,-4876.533333,0.462402,
11000,-4950.933333,0.469076,
11250,-5065.066667,0.483398,
11500,-5004.266667,0.458984,
11750,-4929.066667,0.457520,
12000,-4837.600000,0.454915,
12250,-4981.333333,0.449544,
12500,-4917.333333,0.452311,
12750,-4964.400000,0.451335,
13000,-4919.866667,0.444824,
13250,-4857.066667,0.447591,
13500,-4832.000000,0.438151,
13750,-5034.666667,0.442546,
14000,-4975.733333,0.446452,
14250,-4879.066667,0.445801,
14500,-4978.800000,0.465495,
14750,-5000.000000,0.459961,
15000,-4978.400000,0.462402,
15250,-4888.800000,0.452311,
15500,-4869.866667,0.457520,
15750,-4819.200000,0.451172,
16000,-4988.000000,0.468262,
16250,-4873.866667,0.448242,
16500,-4895.600000,0.464844,
16750,-4987.200000,0.456543,
17000,-4986.533333,0.460286,
17250,-4976.533333,0.475911,
17500,-5113.466667,0.481934,
17750,-5020.800000,0.478353,
18000,-4995.733333,0.489746,
18250,-4972.800000,0.495117,
18500,-5072.000000,0.499674,
18750,-5041.866667,0.499023,
19000,-4956.666667,0.496257,
19250,-4972.000000,0.488770,
19500,-4961.466667,0.490560,
19750,-4954.666667,0.487305,
20000,-5027.333333,0.501790,
20250,-4959.466667,0.484212,
20500,-5158.800000,0.506999,
20750,-5165.466667,0.523112,
21000,-5110.933333,0.518555,
21250,-5185.066667,0.533854,
21500,-5150.133333,0.519206,
21750,-5151.733333,0.530273,
22000,-5091.333333,0.520996,
22250,-5054.666667,0.518229,
22500,-4991.066667,0.499186,
22750,-5053.600000,0.497559,
23000,-5040.933333,0.506348,
23250,-4994.933333,0.517090,
23500,-5059.333333,0.506836,
23750,-5046.133333,0.501465,
24000,-5137.866667,0.515788,
24250,-5162.800000,0.519206,
24500,-5098.133333,0.517741,
24750,-5090.266667,0.511230,
25000,-5213.600000,0.519206,
25250,-5126.400000,0.525065,
25500,-5158.133333,0.527669,
25750,-5222.133333,0.533366,
26000,-5218.266667,0.530924,
26250,-5151.866667,0.512370,
26500,-5060.666667,0.492676,
26750,-5121.600000,0.523600,
27000,-5279.866667,0.529134,
27250,-5087.600000,0.531901,
27500,-5265.200000,0.532552,
27750,-5218.800000,0.527344,
28000,-5169.066667,0.533529,
28250,-5251.466667,0.530273,
28500,-5144.533333,0.508464,
28750,-5086.933333,0.502767,
29000,-5059.866667,0.510254,
29250,-5017.466667,0.516764,
29500,-5124.666667,0.524902,
29750,-5118.000000,0.528158,
30000,-5228.000000,0.532227,
30250,-5089.466667,0.513509,
30500,-5173.466667,0.508464,
30750,-5291.866667,0.529622,
31000,-5109.866667,0.508626,
31250,-5091.066667,0.534017,
31500,-5155.466667,0.523275,
31750,-5082.666667,0.527507,
32000,-5211.333333,0.530599,
32250,-5298.400000,0.519206,
32500,-5302.266667,0.534668,
32750,-5227.066667,0.530273,
33000,-5332.266667,0.519857,
33250,-5246.533333,0.517415,
33500,-5261.200000,0.526042,
33750,-5174.400000,0.510905,
34000,-5134.000000,0.514648,
34250,-5176.666667,0.526367,
34500,-5357.600000,0.533691,
34750,-5244.266667,0.532552,
35000,-5246.400000,0.540690,
35250,-5305.733333,0.548014,
35500,-5364.133333,0.550456,
35750,-5357.733333,0.552572,
36000,-5399.733333,0.557292,
36250,-5283.733333,0.544922,
36500,-5343.200000,0.551270,
36750,-5333.333333,0.540202,
37000,-5172.266667,0.530924,
37250,-5331.333333,0.547201,
37500,-5159.466667,0.543132,
37750,-5194.800000,0.523438,
38000,-5175.866667,0.537923,
38250,-5070.933333,0.511719,
38500,-5191.600000,0.513021,
38750,-5246.133333,0.529297,
39000,-5134.266667,0.532227,
39250,-5242.800000,0.539388,
39500,-5245.333333,0.535482,
39750,-5260.666667,0.532715,
40000,-5136.266667,0.532389,
40250,-5243.733333,0.554199,
40500,-5297.866667,0.552572,
40750,-5366.533333,0.559408,
41000,-5478.400000,0.574382,
41250,-5445.866667,0.574707,
41500,-5398.266667,0.581543,
41750,-5428.800000,0.587565,
42000,-5381.200000,0.574707,
42250,-5422.133333,0.583171,
42500,-5390.000000,0.568034,
42750,-5365.200000,0.556641,
43000,-5285.600000,0.556641,
43250,-5311.466667,0.555339,
43500,-5360.400000,0.561686,
43750,-5328.933333,0.553385,
44000,-5234.000000,0.555176,
44250,-5276.000000,0.541992,
44500,-5207.066667,0.548503,
44750,-5297.866667,0.538737,
45000,-5302.400000,0.540039,
45250,-5265.066667,0.559082,
45500,-5491.866667,0.579753,
45750,-5471.200000,0.582682,
46000,-5450.533333,0.580241,
46250,-5368.666667,0.580729,
46500,-5486.000000,0.590495,
46750,-5277.066667,0.561198,
47000,-5410.800000,0.567708,
47250,-5335.866667,0.571289,
