# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 1.500, Jz = 0.1000
step,H,delta^2,
0,81.866667,0.244954,
250,-4931.466667,0.327148,
500,-5320.000000,0.361816,
750,-5506.933333,0.376790,
1000,-5703.600000,0.396322,
1250,-5792.666667,0.400065,
1500,-5843.466667,0.401855,
1750,-5933.200000,0.399577,
2000,-5957.200000,0.407715,
2250,-6001.600000,0.411133,
2500,-6012.000000,0.410482,
2750,-6087.733333,0.399089,
3000,-6085.066667,0.406087,
3250,-6157.600000,0.422526,
3500,-6158.000000,0.425130,
3750,-6239.333333,0.430664,
4000,-6206.666667,0.427572,
4250,-6269.066667,0.430339,
4500,-6279.600000,0.427083,
4750,-6279.200000,0.429525,
5000,-6353.466667,0.437826,
5250,-6361.466667,0.442546,
5500,-6389.200000,0.449544,
5750,-6358.133333,0.440755,
6000,-6421.866667,0.440430,
6250,-6421.866667,0.437174,
6500,-6417.200000,0.429688,
6750,-6403.600000,0.427409,
7000,-6426.666667,0.436686,
7250,-6420.666667,0.432129,
7500,-6491.466667,0.450358,
7750,-6510.000000,0.460286,
8000,-6530.800000,0.470703,
8250,-6575.466667,0.470052,
8500,-6579.200000,0.482422,
8750,-6587.466667,0.480143,
9000,-6628.266667,0.482747,
9250,-6642.666667,0.481934,
9500,-6568.666667,0.486003,
9750,-6605.333333,0.496094,
10000,-6595.600000,0.500488,
10250,-6588.666667,0.499674,
10500,-6659.066667,0.507161,
10750,-6633.466667,0.508301,
11000,-6671.466667,0.517741,
11250,-6684.266667,0.521810,
11500,-6703.333333,0.520345,
11750,-6672.000000,0.522624,
12000,-6700.000000,0.512207,
12250,-6679.066667,0.507324,
12500,-6680.000000,0.504395,
12750,-6684.933333,0.513509,
13000,-6744.533333,0.521647,
13250,-6718.933333,0.514811,
13500,-6745.466667,0.516927,
13750,-6714.266667,0.520345,
14000,-6784.933333,0.526530,
14250,-6742.266667,0.537109,
14500,-6735.066667,0.542643,
14750,-6775.466667,0.537923,
15000,-6742.133333,0.543620,
15250,-6781.866667,0.548828,
15500,-6783.600000,0.552083,
15750,-6795.600000,0.548828,
16000,-6816.000000,0.553385,
16250,-6782.266667,0.542155,
16500,-6786.800000,0.552083,
16750,-6815.066667,0.561686,
17000,-6842.133333,0.562988,
17250,-6840.800000,0.562174,
17500,-6924.400000,0.574219,
17750,-6897.466667,0.579427,
18000,-6833.600000,0.578125,
18250,-6891.333333,0.588867,
18500,-6909.200000,0.592773,
18750,-6902.533333,0.588704,
19000,-6915.066667,0.586751,
19250,-6880.266667,0.588704,
19500,-6926.266667,0.591960,
19750,-6939.733333,0.597331,
20000,-6921.600000,0.608073,
20250,-6958.133333,0.604004,
20500,-6964.800000,0.599609,
20750,-6894.533333,0.606934,
21000,-6985.066667,0.619629,
21250,-6975.066667,0.625000,
21500,-6999.200000,0.631999,
21750,-6970.800000,0.622070,
22000,-6971.333333,0.624023,
22250,-7014.400000,0.632324,
22500,-6968.400000,0.622233,
22750,-7051.600000,0.626465,
23000,-6975.466667,0.622070,
23250,-6988.800000,0.631673,
23500,-6994.266667,0.631673,
23750,-7020.533333,0.632487,
24000,-6986.000000,0.627441,
24250,-7018.400000,0.631510,
24500,-7041.866667,0.638509,
24750,-7018.400000,0.634928,
25000,-7055.866667,0.638184,
25250,-7029.466667,0.638021,
25500,-7041.066667,0.639486,
25750,-7052.933333,0.642904,
26000,-7055.866667,0.642904,
26250,-7061.333333,0.651204,
26500,-7039.733333,0.652181,
26750,-7016.800000,0.651367,
27000,-7070.133333,0.654948,
27250,-7098.400000,0.655436,
27500,-7066.666667,0.657064,
27750,-7072.133333,0.652995,
28000,-7053.466667,0.661133,
28250,-7063.600000,0.665853,
28500,-7091.066667,0.671875,
28750,-7117.200000,0.678874,
29000,-7029.866667,0.677083,
29250,-7104.133333,0.676107,
29500,-7077.200000,0.677572,
29750,-7086.266667,0.671061,
30000,-7074.533333,0.669271,
30250,-7129.733333,0.682292,
30500,-7097.866667,0.680827,
30750,-7108.800000,0.676595,
31000,-7118.266667,0.680501,
31250,-7172.933333,0.682454,
31500,-7143.200000,0.680990,
31750,-7106.933333,0.686361,
32000,-7164.133333,0.692057,
32250,-7130.666667,0.688151,
32500,-7101.733333,0.684082,
32750,-7168.933333,0.691569,
33000,-7139.466667,0.698568,
33250,-7114.800000,0.692708,
33500,-7133.066667,0.693685,
33750,-7140.933333,0.701009,
34000,-7092.800000,0.699544,
34250,-7169.066667,0.706217,
34500,-7153.066667,0.703288,
34750,-7149.333333,0.715820,
35000,-7143.333333,0.716471,
35250,-7136.800000,0.718587,
35500,-7117.600000,0.719076,
35750,-7140.666667,0.718913,
36000,-7143.200000,0.717122,
36250,-7160.133333,0.715983,
36500,-7136.933333,0.719238,
36750,-7153.733333,0.723796,
37000,-7185.866667,0.724284,
37250,-7124.400000,0.719564,
37500,-7144.666667,0.729167,
37750,-7190.800000,0.739746,
38000,-7215.600000,0.747884,
38250,-7191.333333,0.748861,
38500,-7234.666667,0.753581,
38750,-7179.333333,0.747396,
39000,-7162.533333,0.746582,
39250,-7188.133333,0.743490,
39500,-7178.666667,0.746745,
39750,-7206.800000,0.752604,
40000,-7160.266667,0.747070,
40250,-7173.066667,0.747559,
40500,-7191.733333,0.746908,
40750,-7188.400000,0.733236,
41000,-7168.933333,0.736654,
41250,-7205.866667,0.747884,
41500,-7198.400000,0.750000,
41750,-7206.533333,0.756185,
42000,-7191.333333,0.759277,
42250,-7223.333333,0.754069,
42500,-7200.266667,0.745931,
42750,-7198.000000,0.744466,
43000,-7211.466667,0.749674,
43250,-7205.866667,0.749512,
43500,-7162.533333,0.744466,
43750,-7206.666667,0.756999,
44000,-7177.200000,0.755046,
44250,-7180.400000,0.756348,
44500,-7250.800000,0.762207,
44750,-7219.200000,0.765788,
45000,-7212.933333,0.762695,
45250,-7244.000000,0.765625,
45500,-7252.800000,0.761882,
45750,-7251.733333,0.763184,
46000,-7204.133333,0.752116,
46250,-7206.000000,0.756673,
46500,-7248.533333,0.763184,
46750,-7234.266667,0.764648,
47000,-7212.000000,0.765951,
47250,-7262.400000,0.772298,
47500,-7241.200000,0.773438,
47750,-7233.466667,0.770020,
48000,-7222.000000,0.768880,
48250,-7254.133333,0.771484,
48500,-7282.533333,0.773600,
48750,-7228.533333,0.770508,
49000,-7269.600000,0.774414,
49250,-7201.466667,0.769694,
49500,-7230.533333,0.762044,
49750,-7251.733333,0.772786,
