# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.000, Jz = 0.1000
step,H,delta^2,
0,-5.333333,0.256836,
250,-4644.133333,0.320150,
500,-4872.666667,0.348633,
750,-5103.866667,0.352051,
1000,-5216.400000,0.383464,
1250,-5312.000000,0.406087,
1500,-5370.933333,0.410156,
1750,-5450.800000,0.432943,
2000,-5512.000000,0.442546,
2250,-5528.666667,0.448079,
2500,-5713.333333,0.463379,
2750,-5672.533333,0.463867,
3000,-5683.466667,0.471842,
3250,-5781.200000,0.485352,
3500,-5748.933333,0.495605,
3750,-5838.800000,0.510091,
4000,-5846.000000,0.501790,
4250,-5810.533333,0.486816,
4500,-5829.200000,0.482422,
4750,-5819.333333,0.493815,
5000,-5934.133333,0.495768,
5250,-5906.933333,0.507812,
5500,-5870.933333,0.508789,
5750,-5869.733333,0.516602,
6000,-5836.266667,0.504883,
6250,-5946.133333,0.509766,
6500,-5929.866667,0.500326,
6750,-5916.666667,0.496257,
7000,-6001.200000,0.518066,
7250,-5978.000000,0.522786,
7500,-5965.733333,0.526855,
7750,-5897.600000,0.523763,
8000,-5919.333333,0.514974,
8250,-6129.466667,0.530599,
8500,-6066.800000,0.529134,
8750,-6176.533333,0.541667,
9000,-6104.933333,0.537923,
9250,-5974.133333,0.525716,
9500,-6110.000000,0.531250,
9750,-6138.533333,0.537923,
10000,-6106.533333,0.533203,
10250,-6157.200000,0.536784,
10500,-6125.200000,0.554362,
10750,-6160.666667,0.556803,
11000,-6229.600000,0.576335,
11250,-6207.466667,0.564779,
11500,-6219.333333,0.567546,
11750,-6285.466667,0.574219,
12000,-6264.000000,0.584147,
12250,-6364.933333,0.589193,
12500,-6340.000000,0.595703,
12750,-6237.333333,0.607585,
13000,-6355.466667,0.611328,
13250,-6320.400000,0.612305,
13500,-6431.466667,0.627441,
13750,-6378.266667,0.628418,
14000,-6420.266667,0.629557,
14250,-6409.200000,0.634277,
14500,-6489.733333,0.637695,
14750,-6534.800000,0.670247,
15000,-6481.466667,0.663411,
15250,-6578.800000,0.681152,
15500,-6575.333333,0.694499,
15750,-6516.533333,0.687012,
16000,-6738.933333,0.716471,
16250,-6562.400000,0.703288,
16500,-6639.733333,0.721517,
16750,-6637.066667,0.722005,
17000,-6597.200000,0.720866,
17250,-6595.733333,0.722005,
17500,-6711.600000,0.738770,
17750,-6693.466667,0.730957,
18000,-6676.666667,0.734212,
18250,-6626.400000,0.726237,
18500,-6712.533333,0.731934,
18750,-6772.933333,0.736816,
19000,-6711.333333,0.732747,
19250,-6679.866667,0.728841,
19500,-6685.866667,0.731771,
19750,-6553.200000,0.714030,
20000,-6718.133333,0.738118,
20250,-6802.400000,0.750000,
20500,-6701.866667,0.752116,
20750,-6752.000000,0.745443,
21000,-6802.400000,0.753743,
21250,-6810.266667,0.764323,
21500,-6858.800000,0.769368,
21750,-6811.600000,0.760254,
22000,-6675.600000,0.748047,
22250,-6744.400000,0.761882,
22500,-6880.000000,0.790039,
22750,-6918.400000,0.793132,
23000,-6948.133333,0.785645,
23250,-6914.266667,0.786133,
23500,-6876.266667,0.789551,
23750,-6886.533333,0.785807,
24000,-6805.733333,0.783203,
24250,-6910.266667,0.779622,
24500,-6840.000000,0.784017,
24750,-6778.666667,0.780599,
25000,-6880.000000,0.783691,
25250,-6920.400000,0.786296,
25500,-6879.066667,0.787760,
25750,-6923.333333,0.793945,
26000,-6881.466667,0.775065,
26250,-6857.333333,0.769368,
26500,-6885.200000,0.772461,
26750,-6924.400000,0.779297,
27000,-6869.866667,0.765299,
27250,-6900.133333,0.770671,
27500,-6853.466667,0.764974,
27750,-6821.066667,0.763021,
28000,-6872.266667,0.768066,
28250,-6911.600000,0.773763,
28500,-6902.933333,0.776367,
28750,-6844.666667,0.772461,
29000,-6906.533333,0.780762,
29250,-7009.200000,0.798014,
29500,-6926.000000,0.792318,
29750,-6913.466667,0.778971,
30000,-6849.600000,0.772298,
30250,-6964.933333,0.802409,
30500,-7027.866667,0.804199,
30750,-6932.400000,0.792480,
31000,-6893.866667,0.790690,
31250,-6890.133333,0.777669,
31500,-6948.533333,0.794596,
31750,-6976.800000,0.796875,
32000,-6930.266667,0.791016,
32250,-7035.066667,0.797038,
